ratings,price,processor,ram,operating_system,rom,display,brand,ram_type,rom_type
3.91,25990,intel core i3  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
4.42,59990,intel core i5  (11th gen),16,windows 11,512,15.6,ASUS,ddr4,ssd
4.29,29990,amd ryzen 3 quad core ,8,windows 11,512,39.62 cm,Lenovo,lpddr5,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4.71,71990,apple m1 ,8,mac os,256,13.3,Apple,ddr4,ssd
4.37,38590,amd ryzen 5 hexa core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.29,36888,intel core i3  (12th gen),8,windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.23,48890,intel core i5  (12th gen),8,windows 11,512,15.6,DELL,ddr4,ssd
4.21,27990,amd athlon dual core ,8,windows 11,512,15.6,Lenovo,lpddr5,ssd
4.14,47990,intel core i5  (12th gen),8,windows 11,512,14,Lenovo,ddr4,ssd
4.12,28990,intel core i5  (11th gen),8,windows 11,512,15.6,WINGS,ddr4,ssd
4.11,36990,intel core i3  (12th gen),8,windows 11,512,15.6,HP,ddr4,ssd
4.25,48990,amd ryzen 7 octa core ,16,windows 11,512,16,Lenovo,ddr4,ssd
4.32,55990,amd ryzen 7 octa core ,16,windows 11,512,15.6,ASUS,ddr4,ssd
4.23,35990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.42,52990,amd ryzen 5 hexa core ,16,windows 11,512,14,Lenovo,ddr4,ssd
4.38,79990,intel core i7  (12th gen),16,windows 11,512,16,ASUS,ddr4,ssd
3.99,24999,amd ryzen 3 dual core ,8,dos,512,15.6,HP,ddr4,ssd
3.72,24799,amd ryzen 3 dual core ,8,dos,512,15.6,HP,ddr4,ssd
3.91,42990,amd ryzen 5 hexa core ,16,windows 11,1,15.6,Acer,ddr4,ssd
4.21,31990,intel core i3  (12th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
4.22,59990,intel core i5  (13th gen),16,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.33,35990,intel core i3  (12th gen),8,windows 11,512,15.6,ASUS,ddr4,ssd
4.13,26890,amd ryzen 3 dual core ,8,windows 11,512,15.6,HP,ddr4,ssd
4.29,29990,amd ryzen 3 quad core ,8,windows 11,512,39.62 cm,Lenovo,lpddr5,ssd
4.26,28990,intel core i3  (11th gen),8,64 bit windows 11,512,14,Acer,ddr4,ssd
4.21,38890,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,DELL,ddr4,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
3.93,30990,intel core i5  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
4.31,34400,intel core i3  (12th gen),8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.23,32490,amd ryzen 3 quad core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.11,36990,intel core i3  (12th gen),8,windows 11,512,15.6,HP,ddr4,ssd
"42,8",22990,intel celeron dual core  (4th gen),8,64 bit windows 11,256,15.6,Lenovo,ddr4,ssd
4.24,46300,amd ryzen 7 octa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
4151,35990,intel core i3  (12th gen),16,windows 11,512,15.6,Acer,ddr4,ssd
4.32,37990,intel core i3  (12th gen),8,windows 11,512,15.6,HP,ddr4,ssd
3.93,30990,intel core i5  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
3.91,19985,amd athlon dual core ,4,dos,256,15.6,HP,ddr4,ssd
4.35,65990,intel core i5  (13th gen),16,windows 11,512,14,Acer,lpddr5,ssd
3.74,16990,intel celeron dual core  (11th gen),8,"wps office,  software",256,14.1,CHUWI,ddr4,ssd
4.33,37490,amd ryzen 5 hexa core ,8,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.76,93990,apple m2 ,8,mac os,256,13.6,Apple,unified,ssd
4.23,35990,amd ryzen 5 hexa core ,8,64 bit windows 11,512,39.62 cm,Lenovo,ddr4,ssd
4.12,24890,intel celeron dual core ,8,64 bit windows 11,256,14,Lenovo,ddr4,ssd
4.33,44990,amd ryzen 5 hexa core ,16,64 bit windows 11,512,15.6,HP,ddr4,ssd
4.76,93990,apple m2 ,8,mac os,256,13.6,Apple,unified,ssd
4496,26990,intel celeron dual core ,8,windows 11,512,15.6,ASUS,ddr4,ssd
4.76,93990,apple m2 ,8,mac os,256,13.6,Apple,unified,ssd
4.13,65990,intel core i5  (13th gen),16,windows 11,512,16,Lenovo,lpddr5,ssd
3.83,17036,intel celeron dual core  (9th gen),4,windows 11,256,15.6,AXL,ddr4,ssd
4.44,34990,amd ryzen 3 quad core ,8,64 bit windows 11,512,14.1,ASUS,ddr5,ssd
3.91,25990,intel core i3  (12th gen),8,windows 11,512,15.6,ZEBRONICS,ddr4,ssd
4.34,52990,intel core i5  (11th gen),16,windows 11,512,15.6,ASUS,ddr4,ssd
4.29,34990,amd ryzen 5 quad core ,8,windows 11,512,15.6,Lenovo,ddr5,ssd
3.91,24990,intel core i5  (10th gen),16,"wps office,  software",512,14,CHUWI,ddr4,ssd
3.91,42990,amd ryzen 5 hexa core ,16,windows 11,1,15.6,Acer,ddr4,ssd
4.23,41900,amd ryzen 5 hexa core ,16,windows 11,512,15.6,Lenovo,ddr4,ssd
,31690,intel core i3  (12th gen),8,linux/ubuntu,512,15.6,DELL,ddr4,ssd
493,43490,amd ryzen 5 quad core ,16,windows 11,512,15.6,Lenovo,lpddr5,ssd
4.14,49990,intel core i5  (12th gen),8,64 bit windows 11,512,15.6,DELL,ddr4,ssd
4.44,72990,intel core i5  (13th gen),16,windows 11,512,14,HP,lpddr5,ssd
4.11,24990,intel core i3  (11th gen),8,64 bit windows 11,512,15.6,Infinix,lpddr4x,ssd
3.99,24999,amd ryzen 3 dual core ,8,dos,512,15.6,HP,ddr4,ssd
4166,21990,intel celeron quad core  (12th gen),8,"wps office,  software",256,15.6,CHUWI,lpddr5,ssd
4.31,40990,amd ryzen 5 hexa core ,16,windows 11,512,14,MSI,ddr4,ssd
3.25,66990,amd ryzen 5 ,16,windows 11,512,15.6,ASUS,ddr4,ssd
4.33,30990,intel core i3  (11th gen),8,windows 11,512,14,ASUS,ddr4,ssd
4.72,61100,amd ryzen 7 octa core ,16,windows 11,512,14,Lenovo,ddr4,ssd
